Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
Urinary tract infection, burning_micturition, bladder_discomfort, foul_smell_of_urine, continuous_feel_of_urine,spotting_urination,abdominal_pain,,,,,,,,,,,
Urinary tract infection, burning_micturition, bladder_discomfort, continuous_feel_of_urine,pain_during_bowel_movements,spotting_urination,foul_smell_of_urine,abdominal_pain,,,,,,,,,,
Urinary tract infection, bladder_discomfort, foul_smell_of_urine, continuous_feel_of_urine,spotting_urination,abdominal_pain,pain_during_bowel_movements,,,,,,,,,,,
Urinary tract infection, burning_micturition, bladder_discomfort, continuous_feel_of_urine,foul_smell_of_urine,pain_during_bowel_movements,,,,,,,,,,,,
Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,scurring,,,,,,,,,,
Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,scurring,,,,,,,,,,
Psoriasis, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,scurring,skin_rash,,,,,,,,,,
Psoriasis, skin_rash, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,scurring,,,,,,,,,,,
Psoriasis, skin_rash, joint_pain, silver_like_dusting, small_dents_in_nails, inflammatory_nails,scurring,,,,,,,,,,,
Psoriasis, skin_rash, joint_pain, skin_peeling, small_dents_in_nails, inflammatory_nails,,,,,,,,,,,,
Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, inflammatory_nails,small_dents_in_nails,,,,,,,,,,,
Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails,inflammatory_nails,scurring,,,,,,,,,,
Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,scurring,,,,,,,,,,
Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,,,,,,,,,,,
Impetigo, skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze,pus_filled_pimples,,,,,,,,,,,
Impetigo, skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze,pus_filled_pimples,,,,,,,,,,,
Impetigo, high_fever, blister, red_sore_around_nose, yellow_crust_ooze,pus_filled_pimples,skin_rash,,,,,,,,,,,
Impetigo, skin_rash, blister, red_sore_around_nose, yellow_crust_ooze,pus_filled_pimples,,,,,,,,,,,,
Impetigo, skin_rash, blister, red_sore_around_nose, yellow_crust_ooze,pus_filled_pimples,,,,,,,,,,,,
Impetigo, skin_rash, high_fever, red_sore_around_nose, yellow_crust_ooze,blister,pus_filled_pimples,,,,,,,,,,,
Impetigo, skin_rash, high_fever, blister, yellow_crust_ooze,red_sore_around_nose,pus_filled_pimples,,,,,,,,,,,
Impetigo, skin_rash, high_fever, blister, red_sore_around_nose,pus_filled_pimples,yellow_crust_ooze,,,,,,,,,,,
Impetigo, skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze,pus_filled_pimples,,,,,,,,,,,
Impetigo, skin_rash, blister, red_sore_around_nose, yellow_crust_ooze,pus_filled_pimples,,,,,,,,,,,,
Fungal infection,itching, skin_rash, nodal_skin_eruptions, dischromic_patches,red_sore_around_nose,skin_peeling,internal_itching,,,,,,,,,,
Fungal infection, skin_rash, nodal_skin_eruptions, dischromic_patches,skin_peeling,red_sore_around_nose,internal_itching,blister,itching,pus_filled_pimples,blackheads,,,,,,,
Fungal infection,itching, nodal_skin_eruptions, dischromic_patches,blackheads,pus_filled_pimples,blister,internal_itching,,,,,,,,,,
Fungal infection,itching, skin_rash, dischromic_patches,skin_peeling,pus_filled_pimples,blackheads,blister,internal_itching,red_sore_around_nose,nodal_skin_eruptions,,,,,,,
Fungal infection,itching, skin_rash, nodal_skin_eruptions,blister,red_sore_around_nose,,,,,,,,,,,,
Fungal infection, skin_rash, nodal_skin_eruptions, dischromic_patches,blackheads,skin_peeling,pus_filled_pimples,itching,red_sore_around_nose,,,,,,,,,
Fungal infection,itching, nodal_skin_eruptions, dischromic_patches,pus_filled_pimples,skin_rash,blister,skin_peeling,internal_itching,red_sore_around_nose,,,,,,,,
Fungal infection,itching, skin_rash, dischromic_patches,red_sore_around_nose,skin_peeling,nodal_skin_eruptions,,,,,,,,,,,
Fungal infection,itching, skin_rash, nodal_skin_eruptions,dischromic_patches,red_sore_around_nose,,,,,,,,,,,,
Fungal infection,itching, skin_rash, nodal_skin_eruptions, dischromic_patches,pus_filled_pimples,blackheads,skin_peeling,blister,internal_itching,,,,,,,,
Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,congestion,fatigue,itching,cough,runny_nose,skin_rash,,,,,,,
Allergy, shivering, chills, watering_from_eyes,congestion,runny_nose,itching,cough,continuous_sneezing,skin_rash,fatigue,,,,,,,
Allergy, continuous_sneezing, chills, watering_from_eyes,itching,skin_rash,fatigue,runny_nose,redness_of_eyes,congestion,,,,,,,,
Allergy, continuous_sneezing, shivering, watering_from_eyes,cough,fatigue,redness_of_eyes,runny_nose,congestion,skin_rash,,,,,,,,
Allergy, continuous_sneezing, shivering, chills,skin_rash,redness_of_eyes,itching,congestion,runny_nose,cough,watering_from_eyes,,,,,,,
Allergy, shivering, chills, watering_from_eyes,cough,skin_rash,runny_nose,itching,continuous_sneezing,fatigue,congestion,redness_of_eyes,,,,,,
Allergy, continuous_sneezing, chills, watering_from_eyes,itching,redness_of_eyes,fatigue,,,,,,,,,,,
Allergy, continuous_sneezing, shivering, watering_from_eyes,runny_nose,fatigue,itching,congestion,redness_of_eyes,skin_rash,cough,,,,,,,
Allergy, continuous_sneezing, shivering, chills,runny_nose,redness_of_eyes,itching,,,,,,,,,,,
Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,cough,redness_of_eyes,congestion,,,,,,,,,,
GERD, stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain,abdominal_pain,burning_micturition,,,,,,,,,
GERD, stomach_pain, ulcers_on_tongue, vomiting, cough, chest_pain,indigestion,pain_in_anal_region,abdominal_pain,,,,,,,,,
GERD, stomach_pain, acidity, vomiting, cough, chest_pain,abdominal_pain,indigestion,burning_micturition,,,,,,,,,
GERD, stomach_pain, acidity, ulcers_on_tongue, cough, chest_pain,burning_micturition,indigestion,pain_in_anal_region,vomiting,,,,,,,,
GERD, stomach_pain, acidity, ulcers_on_tongue, vomiting, chest_pain,pain_in_anal_region,burning_micturition,indigestion,abdominal_pain,cough,,,,,,,
GERD, stomach_pain, acidity, ulcers_on_tongue, vomiting, cough,pain_in_anal_region,abdominal_pain,indigestion,,,,,,,,,
GERD, acidity, ulcers_on_tongue, vomiting, cough, chest_pain,indigestion,pain_in_anal_region,abdominal_pain,,,,,,,,,
GERD, stomach_pain, ulcers_on_tongue, vomiting, cough, chest_pain,acidity,abdominal_pain,indigestion,,,,,,,,,
GERD, stomach_pain, acidity, vomiting, cough, chest_pain,pain_in_anal_region,indigestion,burning_micturition,,,,,,,,,
GERD, stomach_pain, acidity, ulcers_on_tongue, cough, chest_pain,abdominal_pain,burning_micturition,indigestion,vomiting,pain_in_anal_region,,,,,,,
Chronic cholestasis,itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,,,,,,,,,,
Chronic cholestasis, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,itching,dark_urine,,,,,,,,,
Chronic cholestasis,itching, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,dark_urine,fatigue,,,,,,,,,
Chronic cholestasis,itching, vomiting, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,fatigue,yellowish_skin,,,,,,,,,
Chronic cholestasis,itching, vomiting, yellowish_skin, loss_of_appetite, abdominal_pain, yellowing_of_eyes,fatigue,dark_urine,,,,,,,,,
Chronic cholestasis,itching, vomiting, yellowish_skin, nausea, abdominal_pain, yellowing_of_eyes,dark_urine,loss_of_appetite,fatigue,,,,,,,,
Chronic cholestasis,itching, vomiting, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes,fatigue,dark_urine,abdominal_pain,,,,,,,,
Chronic cholestasis,itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain,fatigue,dark_urine,,,,,,,,,
Chronic cholestasis,itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,fatigue,dark_urine,,,,,,,,
Chronic cholestasis,itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,,,,,,,,,,
Drug Reaction,itching, skin_rash, stomach_pain, burning_micturition, spotting_urination,red_spots_over_body,vomiting,fatigue,high_fever,,,,,,,,
Drug Reaction,itching, stomach_pain, burning_micturition, spotting_urination,skin_rash,fatigue,red_spots_over_body,nausea,high_fever,,,,,,,,
Drug Reaction,itching, skin_rash, burning_micturition, spotting_urination,red_spots_over_body,fatigue,high_fever,vomiting,,,,,,,,,
Drug Reaction,itching, skin_rash, stomach_pain, spotting_urination,vomiting,malaise,red_spots_over_body,fatigue,nausea,,,,,,,,
Drug Reaction,itching, skin_rash, stomach_pain, burning_micturition,high_fever,vomiting,red_spots_over_body,fatigue,nausea,,,,,,,,
Drug Reaction, skin_rash, stomach_pain, burning_micturition, spotting_urination,fatigue,red_spots_over_body,high_fever,,,,,,,,,,
Drug Reaction,itching, stomach_pain, burning_micturition, spotting_urination,high_fever,red_spots_over_body,malaise,skin_rash,vomiting,fatigue,nausea,,,,,,
Drug Reaction,itching, skin_rash, burning_micturition, spotting_urination,vomiting,red_spots_over_body,nausea,fatigue,malaise,,,,,,,,
Drug Reaction,itching, skin_rash, stomach_pain, spotting_urination,vomiting,fatigue,red_spots_over_body,malaise,,,,,,,,,
Drug Reaction,itching, skin_rash, stomach_pain, burning_micturition,fatigue,malaise,nausea,high_fever,vomiting,,,,,,,,
Peptic ulcer diseae, vomiting, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,chest_pain,nausea,indigestion,,,,,,,,,
Peptic ulcer diseae, vomiting, indigestion, abdominal_pain, passage_of_gases, internal_itching,pain_in_anal_region,chest_pain,loss_of_appetite,nausea,bloody_stool,,,,,,,
Peptic ulcer diseae, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,nausea,bloody_stool,vomiting,chest_pain,pain_in_anal_region,,,,,,,
Peptic ulcer diseae, vomiting, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,pain_in_anal_region,nausea,,,,,,,,,,
Peptic ulcer diseae, vomiting, indigestion, abdominal_pain, passage_of_gases, internal_itching,nausea,bloody_stool,loss_of_appetite,chest_pain,pain_in_anal_region,,,,,,,
Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, passage_of_gases, internal_itching,abdominal_pain,pain_in_anal_region,,,,,,,,,,
Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, internal_itching,pain_in_anal_region,chest_pain,nausea,,,,,,,,,
Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases,internal_itching,nausea,pain_in_anal_region,,,,,,,,,
Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,bloody_stool,chest_pain,pain_in_anal_region,,,,,,,,
Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,pain_in_anal_region,chest_pain,nausea,,,,,,,,
AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,loss_of_appetite,swelled_lymph_nodes,,,,,,,,,,,
AIDS, patches_in_throat, high_fever, extra_marital_contacts,loss_of_appetite,swelled_lymph_nodes,pus_filled_pimples,malaise,skin_rash,fatigue,,,,,,,,
AIDS, muscle_wasting, high_fever, extra_marital_contacts,skin_rash,weight_loss,malaise,swelled_lymph_nodes,fatigue,pus_filled_pimples,,,,,,,,
AIDS, muscle_wasting, patches_in_throat, extra_marital_contacts,fatigue,weight_loss,high_fever,,,,,,,,,,,
AIDS, muscle_wasting, patches_in_throat, high_fever,skin_rash,pus_filled_pimples,swelled_lymph_nodes,malaise,,,,,,,,,,
AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,skin_rash,fatigue,swelled_lymph_nodes,,,,,,,,,,
AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,loss_of_appetite,swelled_lymph_nodes,skin_rash,fatigue,pus_filled_pimples,,,,,,,,
AIDS, patches_in_throat, high_fever, extra_marital_contacts,loss_of_appetite,skin_rash,pus_filled_pimples,muscle_wasting,,,,,,,,,,
AIDS, muscle_wasting, high_fever, extra_marital_contacts,fatigue,malaise,pus_filled_pimples,loss_of_appetite,weight_loss,swelled_lymph_nodes,,,,,,,,
AIDS, muscle_wasting, patches_in_throat, high_fever,loss_of_appetite,fatigue,skin_rash,pus_filled_pimples,,,,,,,,,,
Diabetes , fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria,,,,,,,
Diabetes , fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria,,,,,,,
Diabetes , weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria,lack_of_concentration,fatigue,,,,,,
Diabetes , fatigue, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria,lack_of_concentration,weight_loss,,,,,,
Diabetes , fatigue, weight_loss, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria,,,,,,,,
Diabetes , fatigue, weight_loss, restlessness, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria,lethargy,lack_of_concentration,,,,,,
Diabetes , fatigue, weight_loss, restlessness, lethargy, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria,lack_of_concentration,,,,,,,
Diabetes , fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, obesity, excessive_hunger, increased_appetite, polyuria,blurred_and_distorted_vision,lack_of_concentration,,,,,,
Diabetes , fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, excessive_hunger, increased_appetite, polyuria,lack_of_concentration,,,,,,,
Diabetes , fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, increased_appetite, polyuria,lack_of_concentration,,,,,,,
Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,abdominal_pain,cramps,loss_of_appetite,nausea,mild_fever,,,,,,,,
Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,cramps,stomach_pain,nausea,loss_of_appetite,mild_fever,,,,,,,,
Gastroenteritis, sunken_eyes, dehydration, diarrhoea,stomach_pain,nausea,mild_fever,loss_of_appetite,vomiting,abdominal_pain,cramps,,,,,,,
Gastroenteritis, vomiting, dehydration, diarrhoea,loss_of_appetite,stomach_pain,abdominal_pain,mild_fever,cramps,nausea,,,,,,,,
Gastroenteritis, vomiting, sunken_eyes, diarrhoea,loss_of_appetite,abdominal_pain,stomach_pain,nausea,cramps,mild_fever,dehydration,,,,,,,
Gastroenteritis, vomiting, sunken_eyes, dehydration,diarrhoea,stomach_pain,cramps,nausea,loss_of_appetite,abdominal_pain,mild_fever,,,,,,,
Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,stomach_pain,mild_fever,,,,,,,,,,,
Gastroenteritis, sunken_eyes, dehydration, diarrhoea,stomach_pain,loss_of_appetite,mild_fever,nausea,abdominal_pain,cramps,,,,,,,,
Gastroenteritis, vomiting, dehydration, diarrhoea,cramps,mild_fever,abdominal_pain,stomach_pain,nausea,loss_of_appetite,,,,,,,,
Gastroenteritis, vomiting, sunken_eyes, diarrhoea,cramps,abdominal_pain,stomach_pain,loss_of_appetite,,,,,,,,,,
Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum,chest_pain,restlessness,fast_heart_rate,,,,,,,,
Bronchial Asthma, cough, high_fever, breathlessness, family_history, mucoid_sputum,restlessness,,,,,,,,,,,
Bronchial Asthma, fatigue, high_fever, breathlessness, family_history, mucoid_sputum,cough,restlessness,chest_pain,fast_heart_rate,,,,,,,,
Bronchial Asthma, fatigue, cough, breathlessness, family_history, mucoid_sputum,chest_pain,restlessness,,,,,,,,,,
Bronchial Asthma, fatigue, cough, high_fever, family_history, mucoid_sputum,breathlessness,chest_pain,restlessness,,,,,,,,,
Bronchial Asthma, fatigue, cough, high_fever, breathlessness, mucoid_sputum,fast_heart_rate,chest_pain,restlessness,,,,,,,,,
Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history,restlessness,mucoid_sputum,,,,,,,,,,
Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum,fast_heart_rate,chest_pain,,,,,,,,,
Bronchial Asthma, cough, high_fever, breathlessness, family_history, mucoid_sputum,chest_pain,fast_heart_rate,restlessness,fatigue,,,,,,,,
Bronchial Asthma, fatigue, high_fever, breathlessness, family_history, mucoid_sputum,chest_pain,restlessness,,,,,,,,,,
Hypertension , headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration,blurred_and_distorted_vision,irregular_sugar_level,breathlessness,palpitations,nausea,fatigue,,,,,,
Hypertension , chest_pain, dizziness, loss_of_balance, lack_of_concentration,breathlessness,headache,blurred_and_distorted_vision,nausea,,,,,,,,,
Hypertension , headache, dizziness, loss_of_balance, lack_of_concentration,irregular_sugar_level,chest_pain,blurred_and_distorted_vision,breathlessness,nausea,fatigue,,,,,,,
Hypertension , headache, chest_pain, loss_of_balance, lack_of_concentration,breathlessness,palpitations,blurred_and_distorted_vision,nausea,fatigue,dizziness,,,,,,,
Hypertension , headache, chest_pain, dizziness, lack_of_concentration,palpitations,nausea,irregular_sugar_level,,,,,,,,,,
